reviewText,sentiment
Luc believed some photos that showed his mistress in a very compromising position with his own brother.  He then got rid of her believing family over her.  Six years later he discovers that his brother lied and that his own father put him up to it.  He then throws himself full throttle in to getting Skye back.  Believing her in all things and questioning his own father.  Very nice story about forgiveness and getting past preconceived notions of another.  The characters were well drawn but I suppose there was a question to get past though.  If Luc believed that his own brother would betray him like that why did he continue to get along with him?  Why did he continue to have a relationship with him but toss Skye out to the street?  The only thing that makes since is that Roberto was his brother and he could forgive him but not Skye.  Yet one would think that is a line that a BROTHER should never cross!! (therefore the reason for 4 stars),1
I love the Halle Pumas series but I really think this installment was my least favorite. You need to read it because it is a continuation and you get to see how Becky and Simon.I will also say that the girls all take being Pumas in more stride then I would. I mean really.,1
"As ususal James Somers does it again.  All of his stories are so good and I love the characters.  Just as I get to know them,  there are no more books.  This is saga 1 and do you think there is a saga 2, no.  I'm waiting.",1
"A retired police chief is asked to help out In a murder investigation. I really enjoyed the set up of the main characters, retired police chief, living with a gay friend and working with the local police force on a consultancy basis. The reason I gave this four stars is because it would seem very unlikely that a civilian, albeit a retired police chief would be given such a free hand. Practically running the investigation on his own. Then when he finds peadophile  tapes he does not think this has much bearing on the case, but is looking for an unhappy house buyer??  The book is well written and I enjoyed it but came away a bit disappointed because of these points.Having said that I would definitely buy the next in the series and look for more books from this author",1
Easy read and provided several very useful tipsWould recommend this book for purchase,1
"NOTE: Most potential readers would probably assign a higher rating. But for me, certain little and not-so-little things snowballed to the point where cumulatively, it killed whatever good parts there were to the story.MEMORABLE QUOTE: ""To tell the truth of it my lord, aren't all men basically the same under their breeches no matter from whence they hail?""A closet fan of (non-Regency) historical romances and unfamiliar with Theresa Meyers, I had high hopes for ""The Spellbound Bride"" based on the blurb, the reviews and per the author, ""over two years of research"". However, after struggling to the finish, I felt as if I had read a book different from some other reviewers. It bothered me on so many levels, I actually felt insulted.Apologies in advance if this review seems harsh but in order to justify the 1-star rating (a very rare personal rating), I have to touch on areas that I generally avoid (partly to suppress my personal preferences but mostly out of recognition of the hard work writers put into their stories).  Another personal dislike but... MINOR SPOILERS ahead.(1) CHARACTER/PLOT POINTS--HUH? I willingly suspend disbelief and critical thinking in order to enjoy fiction but sometimes, certain things are so jarringly wrong that they leap out and smack me in the face.  Occur early enough in the the story and my continued reading is forever tainted. Four major ""smack"" moments (without giving too much away):-- heroine's belief in being ""cursed by some dark deadly poison that dwelt insider [sic] her""... despite numerous NOTES left behind after incidents;-- heroine so skilled/knowledgeable, she brewed sleeping potions for her ""da""... at AGE 4;-- Archibald is the 14-year-old Earl of Argyll yet on a trip, only Ian and Sorcha travel with him (around a storyline so implausible that I was rolling my eyes); and-- apparent (lack of) passage of time in the second half of the book yet the heroine already had a ""slight swell""???(2) UM, WRITING STYLE? I can generally look beyond most writing styles but I simply couldn't understand the rationale behind splitting the speaker with the person's dialogue into separate paragraphs (ie, 1st sentence/paragraph is ""He frowned."" Next sentence/paragraph is the person's dialogue).Also, the one- or two-sentence narrative paragraphs became annoying. Maybe I'm old-fashioned but I expect such short paragraphs to be limited to crucial thoughts, information or turning points; too many and it becomes almost stream of consciousness, lacking cohesion and/or transitional writing skills. (At first, I though the foregoing was due to formatting/download error but nope, appeared throughout in parts to the end.  The wasted space (resulting in many more pages to turn) then made me think of ""Kindle abuse"".)Lastly, get a little too fancy with imagery and it can lead to output such as:""...an edge to his voice that was filled with both unsympathetic cold and hot anger..."" (I still can't figure this out)and ""...concern marring the dark trusting line of her brows..."" (what does a trusting browline look like?)As a reader, I don't want to be distracted like this. This is not Nietzsche, for goodness sakes!(3) HISTORICAL CONTEXT? This is the least of my problems with this book. I don't give a fig about historical accuracy so long as deviating from it serves some purpose (case in point: love ""Braveheart"" despite its utter trashing of historical facts).  However, given the author's long research in contrast to the actual amount of historical background incorporated into the story, I couldn't resist looking up the North Berwick witch trials after finishing this book.The story begins in 1593 but the actual witch trials occurred from 1590 to 1592. Also, King James VI married Princess Anne in 1589 but the story refers to her as a ""new bride"". I hate to say it but unless there was a typo in the prologue's dateline, I read nothing in the story that warranted using the later date of 1593.  Such a tiny, simple thing but that alone rendered the historical aspects of the story incongruous.This final point is truly just me and my upbringing. I try to give as much leeway as I can when foreign phrases pop up in books.  But sometimes... FYI, the first known use of the term ""tte-&agrave;-tte"" was in 1696. Could it have been in use before that?  Absolutely. 100 years before? Not likely. Its use in this story, let alone in *dialogue* ... well, you decide.",0
I really loved this book.  Shorter than the others but I really loved it!  The characters were feisty and fun.  They made you laugh and had some awesome steamy scenes.  Definitely a must read!,1
"This is a short book, a start to a wonderful new series.  Nalini Singh once again brings a whole new idea to paranormal romance.  I loved ""Angel's Pawn"" and the moment I was finished reading it I bought #2, ""Angel's Blood.""  I'm very excited to read any and all future novels from this very talented author.",1
I enjoyed the story and thought it was well done.  While like the other reviewer I didn't care for the foursome the rest of the book was done well.  It didn't fit into Rachel's character in the book who was so hurt and cautious.  I am looking forward to reading the rest of the series but not if there are more secenes that seem completely out of place or character.,1
"I'm a fan of Ms. R.G Alexander's work. Ms. R.G Alexander is a talented author with a fruitful imagination. I purchased this book shortly after reading her ""Children of the Goddess"" series. Although i didn't have many reviews available to me before purchasing this book, I expected great things. Unfortunately i felt this book was a waste of time. I was less then impressed on the character development in this book. They just felt ""flat"". I kept reading it expecting it to get better. The plot also left much to be desired. I was uninvolved as a reader and didn't care one way or another about Charli and her men. I would characterize this book as trash. The only reason i gave it 2(1.5 not available) stars was because i like the amazing race idea. It's a shame the potential was never reached.",0
This book started off great then it was just annoying. It was the same thing over and over ...mistake/ forgive... another mistake/ forgive and yet another mistake/ forgive. Fool me once shame on you...fool me twice shame on me...( what about).fool me three times...?,0
"I really don't know why I chose this book to read, but I found that it needs some editing.  It also has bad language in it, which drops the rating for me.  I really would like to give it 3 1/2 stars, but that isn't possible, so I age it only 3 stars.I had to keep reading to see who was doing what, so I guess that is a plus in this book.  The ending, however, was terrible.I don't think I will be reading any other books by this author.",1
"Apollyon, the angel of death, has been guarding the bottomless pit of Hell for so long that he feels forgotten; that is until a beautiful woman summoned him. Serenity isn't just another woman, but a witch. She didn't mean to summon someone so powerful. It was supposed to be a simple vengeance spell that called to him. Even though the attraction is immediate, she doesn't believe an angel could be attracted to a simple human, at least not sexually. Surprise.As Apollyon exacts revenge on Serenity's ex-boyfriend, the two become lovers. Problem is, when his mission is up, will she be able to summon him again or will he have to go back to the gates of Hell?When it comes to reviewing books, I feel the rating and opinion is subjective. Some books, hit home. With ""Her Dark Angel,"" I didn't feel a connection with the characters or the story.  Surprising, since I love this subgenre. I'd like to try another series by this author though. Maybe I'll find the connection I'm looking for.",0
"I am naturally bent toward anything written about Alaska, I even consider the text on the blueberry teapackages  my son sends to be great literature, this was a nice story and good read, not Stabenow but good",1
Jessie and Caleb meet in an unusual way. She is recovering from the recent violent death of her husband Tommy. She is not interested in a new romance at this point. She is convinced by her childhood friend Todd to a attend a party where she will be safe from male attention;the party was a Gay Fest. Caleb is the brother of the host and the only straight male there. They are attracted to each other and become involved. Caleb helps her to try to solve the mystery of her husbands death and this puts them both in danger. A very sweet romance with suspense too.,1
"Why in the world did I download this weird little short story? Don't do it! Buy a real book, instead!",0
"It was complicate to follow the path of the plot, really haven't finished it yet... total waste of space on my kindle",0
"This was an Awesome Novella!! I may be a little biased because Z and Bella are my favorite...Ugh, no I am not...this was pretty Awesome.So Bella has her baby...a beautiful girl named Nalla.Now of course Z was so scared when she was in labor because he knew it was possible to lose Bella. But her and the baby pull through.So what is wrong with Z...why can't he touch, pick up, even look at his daughter. He keeps his distance. He calls Nalla, Bella's daughter...he does not claim her when talking with his family...keeps saying, ""the young"", ""her child""...etc. It is heartbreaking.Finally Bella can't take it anymore...""I need you to decide what you want to do,"" Bella said. ""If you can't be her father, I'm leaving you. I know that sounds harsh, but...I have to think of what's best for her. I love you and I will always love you, but it's not about me anymore.""It hurts my heart!Z goes on a mission and ends up hurt...all he can think about is Bella not being there when he gets back.When Bella comes to him...we learn what is wrong. We learn why he pulls away. His past is still very much a part of him and he is afraid...But should is daughter have to suffer???Really good short read for BDB fans!!",1
"So, he believed the worst of her continuously!! No matter that she was always proven to have said NOTHING but the truth, he always thought she was lying the next time. It was ridiculous. Let's not forget that after he believed the worst about her and ditched her and his brother for 6 months, he admits to sleeping with other women to get the heroine out of his mind. WOW!! What a man!!! She was miserable and talked bad about by him and he thinks he has the right to go on with his life while ruining everyone around him!! I do understand it better once he said that he had her checked on every few days to keep tabs on her and when the pictures of her and her therapist (he only say her hugging on a strange man repeatedly) came back to him, I think he thought she moved on and figured he should to. It never states whether he slept with the other women before that point or after. I would like him better if it was after but he still gets no points for personality!!!! I want to know what the test was that Alexis did to Daryle to make her think he only wanted her as a mistress. He showed up at the airport apologizing for hurting her but saying it was only to test her feelings and there was never anything else about it. What did he do to hurt her so badly and make her cry like that???? I would not read this book again!",0
I love the entire series. I love this new take on shape shifters of modern day. I could not get enough of the series and I await the next installment. Please keep it coming and for you I might even read the next Homoerotic jump off you have coming out.,1
"I can live with an anti-hero. I actually want characters to be multifaceted. So the character contradictions didn't really bother me.The novel started strong. There are a few jarring editorial problems. But the beginning moves well and draws the reader in.The middle introduces some new characters and foreshadows book 2. It also becomes a tad predictable. There is no doubt who the healer &#34;really is&#34; from almost the moment when he becomes more than a secondary character.The end just falls on its face and, literally, rolls in the mud. The whole story line has lead up to a scene of final confrontation AND the winner walks away without confirming the kill. &#34;I think he's dead&#34;. Really? He's won. There's a few NPC's hanging around who he has been stomping with ease and regularity and he walks away?Next logic flaw. The Ring Wraiths (opphhs, Ring Demons) show up charged by their cruel and evil master to GET THE RING. And some guy is so glib as to talk them into coming back in a few days and he'll find it for them. And we don't even get to see the scene where he does this, just hear that he did it after the fact. That must have been some amazing dog and pony show and we missed it.The ending is confused, incomplete, rambling, illogical, and little more than a lead in to book 2. And because of that I don't care enough to buy or read book 2.",1
"It was an easy couple of hour read for me that was pleasant enough for a free book.  It's the same old story though, a young couple lose their lives leaving an orphaned child to a rich sibling to take care of.  It was just a bit sad at times all the references to the deceased couple but turned out HEA and the child very much loved. The author has a nice writing style, this is my second book by her and I'll be looking for other free ones.  Enjoy",1
"I understand that what I disliked about this book was mainly preference. But the guy seems controlling and abusive, no matter how many times he says he cares, it just doesn't show. When she talks about how she is struggling with her family, he isn't supportive, he gets angry and tells her to walk away from it. Parts of this book made me sick to my stomach. A woman who doesn't think she deserves anything for herself, gets into an abusive relationship, then when she questions this relationship and who it is turning her into, the author portrays her as turning her back on a wonderful thing. I guess if the dominant / submissive thing is your thing, you might like it. I am just a fan of books where the lead characters have not only self respect, but they respect each other. I will never read this author again.",0
"This book is different from other shifter books, most shifters only shift to one form, in this case the female lead shifts into two forms. The love triangle thing was a little confusing but the book was interesting.",1
"Yes it was free, and that's the only reason I ""purchased"" it.  I don't know precisely why, but I never felt connected to the story.  There was a lot of time and space devoted to sex between the two main characters in the book (far too much space, actually), but the characters never pulled me into the story at all.  The basic premise of the book just never caught my interest, and I didn't really care about what was happening or any of the characters.  If I had to put my finger on what was wrong about this book, it would be that there was hardly any back-story to the characters.  The author also relied on conclusive statements that seemed to come out of the blue, rather than letting the characters' motivations and reasoning evolve naturally through the story.It was actually a chore to get myself to finish reading the book, starting from about a third of the way into it.  Not that the first third of the book was any better - that's just how long I would give an author to warm up and hook me into their story.  The sex scenes were too frequent and too long, to the point that the underlying story was never developed in any meaningful way.  It's ebooks like this that make me miss the ability to jump ahead in a paper book, quickly flipping past several pages until I can see where a particularly boring scene has ended and the story picks up again.  I would not read any sequel to this book, even if it were free.  I wouldn't try another, unrelated story by the same author, unless perhaps it, too, was free.",0
"I did make it all the way through this book, but kept thinking it was going to get better.  It was interesting, but it was not a book that I rushed to pick up.  I was curious enough that I kept reading until the end, but when I was finished I wondered why I had worked so hard to get to the end.",1
"I am partial to post-apostoliptic (spelling?)books, movies whatever and in this respect this book was no disapointment.  As a relative unknown author, I admire his courage and stick-to-i-tiveness in this first book of the series.  I nearly quit reading about a third of the way through, but desided to give this guy the benefit of the doubt and finished.  By golly he's doing really well.  He could use a second set of eyes to help him edit typos and such, but aside from that I was glad I didn't give up on the author.  I have read the whole series and enjoyed it.  Fare thee well Mr. Sides; fare thee well.  rsmquilts  R. Sharon McGovern",1
"Plot:The only way to warm Kate after her car rolled into the river was naked between two hot cowboys. One thing leads to another and a hot and steamy snowed in weekend follows. But can it be for keeps?Comments:- 1833 kindle locations, but winds up around 1580.- m/f/m, m/f, m/m. Generous, lusty, fun, varied. No bdsm, toys or any other accessories. A different take on the m/m - they are cowboys who spend long winters together and don't mind helping each other out. But never saw themselves as a committed couple. While we start out as a fun menage for a few days, we end up aiming for a committed threesome.Opinion:Erotic contemporary cowboy menage with lots of revenge sex and a nice HEA. This is a nice little book but it isn't anything spectacular. It is disappointingly short, but it is complete. Nothing is left to be said. All plot strands are wound up. I like the ending, I like that Kate is given the opportunity to make an intelligent, considered decision (so unusual in these books!) and I like that it is simply a Naughty Weekend that just maybe takes us to Forever. There are no Bad Guys, no-one is Wounded, no Angst. We simply get lots of sex and then a HEA (with more sex *grin*). It is what it is.Aside:The m/m instance is a little more uncomfortable than I expected. I have read m/m where they are committed and ready and willing to go for it when the opportunity arises. It is natural. I have read m/m where at a point during the menage a decision is made to test the waters and hey! look at that! we like it. It's organic. But ""Saddled"" is a little different. More forced. The men aren't so willing to go down that path with Kate there (although they have in private). And the issue is somewhat taken out of their hands by the games they are playing. It changes the dynamic. No one is ""forced"" but IMO it gets a little grey and drops this from a low 4 stars to a high 3.-CR-",1
This was not a book I would especially recommend. The writing style was not great and the story was kind of predictable.  It is just a nice light summer read but I wouldnt recommend it.,0
"The problem I had with this book was that we didn't get enough from her, so the S&M; came off as abusive more than anything else. Sorry, but a guy telling her that she needs to be hurt when he has no idea who she is and she has absolutely no reason to trust him? Totally offensive, even with the paranormal component. I wouldn't have had issue with it if we'd gotten a similarly strong message from her (even if the message was 'OMG, I don't want to need this but I do'). There just wasn't enough of that, so he came off as an arrogant douche who enjoyed forcing a woman into something she wasn't ready for. And the fact that he was preparing her for the big...climax, but didn't actually tell her anything and just kept her begging and worrying wasn't cool or hot.This was fairly uncomfortable for me to read, and frankly, that doesn't happen very often.",0
"This book was interesting, but to short and the sex scene was not explicit enough. I wish the book had been a little more wordy.",1
I love dragons and this story is one of the better ones with a whole different approach. It's full of what seem like original ideas to me.I'm so glad that the author didn't fall into the cliffhanger trap that so many apply to their series of books. This is a lovely story that stands alone but gives you enough enticement to go one to read the rest of the series.Nice easy to read writing style and good characterization - Well done Jenna.,1
"Amazon assures me this is a full-length novel but since I read it in one sitting, I'm having trouble accepting their word for it. That aside, it did move very quickly and it's a lot of fun, especially if you can keep track of where everybody is and what they're doing. There's no real depth to the characters but hey, it's a comedy, they don't have to be deep to be funny.The book could use another proofreading pass, but if you can get past the spelling, grammar, etc., then it's worth some time. Normally I'd knock a half-star or full star off for the errors, but it did keep me up reading pretty late. So we'll call this one a full four stars.",1
"Horror anthologies have been scant this year and I bought this last years' collection not knowing what to expect.  Well, what a pleasant surprise.  The stories are B+ to A, fresh and interesting.  The best for me, ""The Wild Hunt,"" where the veil between the living and dead is ripped open on the winter solstice.  Tried to find another Spinetinglers on the Kindle, but unfortunately none.  Highly recommended.",1
"I've been waiting for this next installment in the Halle Pumas stories.  Love all these characters.  Lots of humor, passion, suspense, and a$$-kickin shifters!  This one doesn't disappoint.  Both Belle and Rick are strong characters and perfect for each other.  Read this series if you haven't.  Read them in order too.  Can't wait for the next one.  There better be one!!!",1
"Another collection of short stories, and like the first anthology (No Good Deed), the connection to the River City novels is in there, it's just not always prevalent. And similar to the first anthology, the final product is uneven at best. There are a few good stories, but many of the offerings remind me of what a high school course of Beginning Story-Writing would produce. Some of these are so bad they left me seriously considering abandoning the rest of the book. Instead of 17 short stories, many of which were too short on plot, detail, and ending, I'd have preferred half as many stories with somewhat more complete and conclusive plotlines. The book's final story (Alan Hart) was well worth the price of admission, but I had to slog through an uneven bunch of good, so-so, and downright bad stories to get there. FWIW, I absolutely loved the first three River City novels, but so far these anthologies leave a lot to be desired, in my opinion.",0
"Engaging writing, fabulous world building each story culminating into an epic climax that would go so far out there I was left going 'What?' I dislike it when characters all of a sudden, out of exhaustion, injury etc suddenly acqiure new almost god like abilities. But the world she created is so intriguing I can skim those irritating bits for the most part.",1
"I enjoyed the book, I dislike reviewing L'Aour's books because I haven't found one I did not like.He writes about the part of the country I love and of course I love westerns also.  In this book, as wellas others he has written it is a good cast of characters and the story line is easy to follow.I could write mnore but then I would be into the book.  Good read.",1
"Aggie is Angela Lansbury who carries pocketbooks instead of writing them. While this light murder mystery is laced with misdirections, the clues lead to a rather obvious cliche of an ending. The setting,  views described in the story are its best and most believable parts, and Aggie the only well-written character. Very light reading.",1
"I think my biggest problem with the story was how totally unbelievable it was. Trey is told like an hour before he has to leave that he is going on a undercover mission. Carly a bartender is the only person they can find that looks like the wife of the man Trey will be pretending to be. In the course of an hour Carly is brought in and agrees to go on the mission with him. She is prior military but spend her military career behind a desk and knows nothing about undercover work.... but somehow in the vast network of the government they can find no one to play the part so this big role falls on her shoulders.Treys best friends is in love with Carly and Trey spends the whole time worrying about hurting his friends feelings because they are under constant surveillance and have to act like a couple. But it sure didnt bother him having sex with her right in front of the ""hidden"" camera in their motel room, as a distraction.The story had no build up. I was total BS and boring. There was no climax and by the end of it I was seriously wondering why I kept going.I gave the book two stars because I liked the best friend.",0
"My Review by Carlyn - BMR Guest ReviewerLark has been in love with her cousin Taran for years. Don't worry they are cousins only by a late marriage so no ick factor! What she doesn't know is that she is actually the alpha wolf, Taran's, mate. He has been keeping his feelings and his mating instinct a secret because he thinks she will reject him because they are family. When Lark becomes in danger after inadvertently becoming involved in one of Taran's police investigations he must protect her and his own heart.In this world, werewolf's are a known species so there was no big species shocker for Lark which made the storyline flow with ease. I really liked the characters in this story. Taran is still a gruff and bossy alpha wolf but he still has a sense of humor and you can understand why he kept his feelings from Lark. Lark is absolutely hilarious and she loves teasing Taran. She is also not afraid to go after what she wants when she puts her mind to it.I would recommend this book to anyone who loves shifters, romance and some red hot love scenes! I look forward to reading more books from this author.5 out of 5 stars.",1
Good series. The paperback has all 3 in one book- be aware. different on kindle.,1
"I absolutely love Maggie Shayne's books. I love how the stories stand alone but also tie together to reveal a wider world. This collection does not disappoint. Through the volume, the reader gets to follow the lives of multiple vampire couples as they try to secure their place in their world, find true love and stay out of the clutches of an evil government agency that is hell bent on destroying them. Great binge reading material!",1
"I loved this story! It was very short, but had all the gore and suspense you need for a quick, entertaining read. Perfect!",1
i didnt know what to expect but i really liked this it was a fun read it was romantic and tender i will read more from this author.,1
Got caught -this has been previously published in an anthology - this is not made clear in the product summary. Adds to the Guild Hunter storyline and back story.,1
"Humorous, strong overused language, sexual situations. I needed to put that first to make sure your forewarned. The story really isn't that good but the humor of the pranks Linda pulls on her boyfriend after her death make it almost bearable.",0
Awful.  I wanted to delete this garbage just after reading first 100  or so pages. but thought it must have some redeeming qualities...wrong.  main female character unbeliavably unsymphatic. Justin should have told her Buh..bye in no uncertain terms. Waste of money and time.,0
I have enjoyed the characters and plots in every Elaine Overton book I have read so far and this is no exception.  Very Good read!,1
"This was my first Marie Harte story. My first reaction was a bit sceptical - only 83 pages? How can a book draw you in with only 83 pages? Surprisingly, it did. Who hasn't had a crush, been embarrassed, or done something they normally wouldn't when imbibing with their best gal pals? Now I'm a Marie Harte fan!",1
"I recommend this rating because this book is the BOMB. There is no better she could write and write about every one in the family and when you think a young girl or man is being left to dry there she comes up with a another scenario . It is really captivating . All the books are good and not a put down .No finish reading all as yet but I recommend them anyway for any age young, middle age older there is something there for all of us.",1
"http://www.amazon.com/gp/product/B001U0Q17K/ref=cm_cr_rev_prod_imgThey aren't in the Bible because somebody at a council close to 1700 years ago decided they shouldn't be in the Bible. However, some Bibles are printed with the Apocrypha between the Old and New Testament, which is a good place for them. They include history, wisdom literature, and prophecy (well hidden). If you're going to read Josephus, who is a monumentally boring writer but the only source for many things, take pity on yourself and read the Apocrypha first.If you aren't going to read Josephus, read the Apocrypha anyway. It's well worth reading. I enjoyed it the first time I read it, and during subsequent readings.",1
Love love loved this bundle!  The stories were all different and yet they all linked together.  It was a great read!,1
"I give it five stars.Unbreakable by Sydney Somers is a fantastic action filled story, in the tradition of Buffy The Vampire Slayer that I found almost impossible to put down. The chemistry between the main characters as well as the secondary ones is outstanding.When the story first starts Jordan and her partner / lover Gage are brutally attacked by a war demon and in the process the fatally injured Gage ends up dying in her arms.Fast forward five years into the future, Jordan is still a cop by day but by night she's an a** kicking demon slayer with an attitude! So imagine her anger and hurt when she discovers that Gage didn't really die that night. Instead he's stayed away for the last five years in a misguided attempt to protect her from the shadow demons that she hunts and slays every night.This book is definitely a keeper. If you love stories about demons, heroes, hot sex and a great love that won't be denied then you are sure to love Unbreakable.",1
"My major issue with this work is that it starts and stops three separate times. Fascinatingly, each separate start is a really good premise! But its frustrating for the reader because the characters are put back to square one and repetition and redundancy ensues.A second issue, is that the world building is lacking. I don't understand the wolf culture. Neither the old ways or the new ways were explained. So when the twist happened and the wolves went back to the old ways allowing Zan and Brant to be together I didn't really feel an impact. And we don't get more about Zan's background until the end, and it wasn't that much. Lucas seems to be worldly and wealthy, where Zan only finished high school and works at a cafeteria and then a perfume counter. I needed more reasons behind the attraction.Another reviewer mentioned that Brant did not stand up for Zan. He let Lucas walk over him and her and their relationship. Brant did not layeth the smack down upon his brother when Lucas saw them having sex not once, but twice! And the second time it wasn't just Lucas who got a sneak peek! Un unh! And worse, Zan didn't call him on it.I really liked that this was an interracial PNR, but I wish I had known whether there were any other skin tones in the pack? Was it not a big deal that Zan was black because there were other shifters of color? I was constantly thinking about that.",0
"Really shouldn't have Han Solo on the cover as he doesn't come into the story.This story is all about Chewbacca and his family.I won't give anything away, but it is a nice, if short, read.",1
"The characters are over-the-top stereotypes (clueless dork and nasty young women).  The way this world works isn't clear - the story is very short, so I don't want to spoil anything, but it really defies belief that a company would have a resource like that, use it in that very limited way (which isn't even something you'd need in real life!), and that low-level employees would know about it.  The ending is like an unsatisfying joke.  I felt like I wasted the few minutes it took to read it.",0
It is hard for a book to be timeless and this one was definitely aged - Not as clever as it thought it was in these current times.,1
"The Delver world is most believable and truly detailed.With magic on the loose, there are strange happenings, old boundaries are broken and attacks of vengeance are made.With this second book... we see more of the interactions between all the different races and humans... as the fight for survival is on. Intense battles.I found this book a good follow to book one of the series, Delver Magic.Ryson Acumen, the delver... is the hero and is in the center of all the action. It's a great fight between good and evil set in a believable world that captures me and makes me look around curiously when I surface from the reading and make the transition back to my world and life!The ending of this book leaves many unresolved issues and I am eagerly looking forward to reading book 3!If you love fantasy, like action, enjoy watching strong characters learn and grow, like a touch of paranormal... you'll enjoy this book. I highly suggest you read the first book in the trilogy first.",1
"Well written, excellent book.The author pulls you in and doesn't let go.Oddly enough, even though the main characters are contract killers, you still feel an empathy for both of them. It is truly amazing how the author manages to make you identify with these people.Multiple surprises within the book keep you truly entertained.",1
Delightful read for the Kindle. Suspenseful for a who done it Book. Twists and turns to make you wonder who the murderer was...certainly not expected.,1
"After four books that leads the reader to a wonderful crescendo, I felt like I got totally ripped off with this book in more ways than one!  There was NOT ONE OUNCE of story telling or plot development, no new characters introduced to facilitate more books, not even a cliff hanger that would keep you interested and waiting for the next book in the series.  I felt I was reading more of an erotic sex SHORT STORY than a continuation of a series that I came to feel invested in it's characters and plots.  I was sorely disappointed that from the first few pages of the book, there was nothing but very detailed descriptions of sex acts between three people.  Don't get me wrong, that's what a ""Romance Novel"" has in it, but this wasn't even ROMANCE!  I won't even bother to go into the proof reading errors I found, nor the fact that our heroine's mate acts COMPLETELY out of character(what happened to him, PTSD???). I can honestly say, I am seriously thinking about whether or not I want to continue reading the series after feeling so let down by the lack substance, story telling or even imagination.  NOT thrilled...  and again not sure I will continue the series.  This was a serious let down for me.  Regardless of how others review it at ""hot"" and a ""good read"".  Obviously they don't read enough to know the difference between a story line, and a porno short story.  Wow...  just ugh.",0
this is great to have as a backup and it is just what I wanted and ordered. I would recommend this package,1
"This book will definitely raise some temps... Woo hoo... Fast read, but well worth it.  Sweet and sexy all in one...",1
"This really should be billed as adolescent fiction the characters are final year college students coming to terms with their true nature as gay.  The story is implausible, does anyone really sleep cuddling their best friend for four years and not realise they are gay?  Written to appeal to stereotypical gay fantasy figures two college football jocks fall in love, at the same time reinforces negative stereotyping with descriptions such as twinks.  A very short read less than a hundred pages on kindle neither worth the money time or effort.  Fundamentally unsatisfying. Sexist comment maybe but I really am not sure how a female author can write effectively about gay male themes, has to contain a strong element of voyeuristic smut.  Evangeline should leave it to the men. Cardboard cut out characters, supposedly intelligent soon to be graduates using language and having thoughts more appropriate to grade school than soon to be professional people.  One to forget!",0
"Which is worst, being a masochistic Cubs fan who knows your team will lose or a Boston Red Sox fan, who's team continually knocks at the door, yet can't seem to win the ultimate prize by coming out on top in the World Series?  Genius scientist and diehard Red Sox fan Greg Patterson has an opinion and decides to do something about it.  With a not-so-subtle nod to the ""Back to the Future"" movies Patterson sets out to fix this problem at what is generally acknowledged as the beginning, the events surrounding the trading of Babe Ruth to the hated Yankees in 1919.I'm no sports guy, but found the story easy to follow despite that.  Most with even a passing acquaintance to sport will have picked up enough baseball facts to follow that part.  But at its heart ""Turning Back the Clock"" is more than a simple fantasy/sci-fi novel or a baseball story or a glimpse at history, although it is all of those.  It's also a lesson in doing the right thing.  In seeing a need and filling it.  And a bit of a love story as well.",1
"Good book. Easy to follow along, good plot and characters. Interesting world choice. It is a good book to get you thinking.",1
"In order to save his pawned guitar, Ted Hogwood accepts an assignment from a branch of the government that isn't even official. His partner on this assignment is Jerry Kwiatkowski and their mission is to steal a boomerang that contains secrets that should have died with J. Edgar Hoover. What stands in their path? A crossbow wielding assassin, two unemployed Australian women, the director of Central Intelligence and an ex-cheerleader!Got your attention yet? Is your eyebrow raised? It should be! This book was a really fun read and Alan's writing style reminded me at times of the late Douglas Adams. The deeper into the plot you get, the more you can tell the characters are in a situation that's way over their heads. It's quirky, funny and really hard to put down. I found myself wondering how this all would come together and then when it did I was highly amused. It was really sad when this fun trip ended and I do hope to see these characters again somewhere down the road.",1
"Just what I wanted in a Science Fiction Novel.  Easy to read and understand.  Action and story are all topnotch. Recommend to everybody who likes SciFi.  May have gotten the reviews out of sequence when reviewing, but all three novels have been exceptionally well written and I hope the author has more out there to add.",1
"I had a hard time dealing with the content of this story. It was heartbreaking, and I felt so bad for the author, wanting to take her away forever. But I did not like the way the ending left me hanging, wanting me to buy the next of her books to find out how it ends.",1
"This book was good enough. I don't regret buying it.But it's not what I expected. It's well-written and edited enough, resulting in a polished and driving book.But it's not vintage Lanyon, and that may be the problem for me. None of his wonderful dry wit. None of his effortless twisting of plot and characters. And, most definitely not Lanyon, it is rife with gay romance conventions and formulas.Dear God, can anyone write gay fiction, any more, without a tear-jerking hospital stay or handicapped heroes? Not to mention the gratuitous &#34;need to be dominated&#34; theme that seems to have grown out of the market popularity of 50 Shades of Grey?Honestly, it seems such a waste to squander such lush characters and fast-paced writing on 20-page sex scenes and trite (but apparently obligatory) M/M romance memes.Fortunately, this was an early work (Kindle edition published 2009) and Mr. Lanyon's subsequent writing was neither conventional nor trite. I'm so glad he found his voice and gifted us with such wonderful books.As for this one, had I known what it was, I would have gladly given it a pass.",1
